"Device Name = ""E5_C""",Address E5_C,,,,"Device Name = ""E5_C-T""",Address E5_C-T,,,,"Device Name = ""AAAAA""",Address AAAAA,
"Dataset 1 Name = ""Status1""",,,,,"Dataset 1 Name = ""Status1""",,,,,"Dataset 1 Name = ""Status1""",,
"Note: Double Word Addressing, Read Only",,,,,"Note: Double Word Addressing, Read Only",,,,,"Note: Double Word Addressing, Read Only",,
Variable type,Address,Parameter Name,,,Variable type,Address,Parameter Name,,,Variable type,Address,Parameter Name
C0,0000,Process Value,,,C0,0000,Process Value,,,C0,0000,Process Value
C0,0001,Status,,,C0,0001,Status,,,C0,0001,Status
C0,0002,Internal SP,,,C0,0002,Present SP,,,C0,0002,Present SP
C0,0003,Heater Current 1 Value Monitor,,,C0,0003,Heater Current 1 Value Monitor,,,C0,0003,Heater Current 1 Value Monitor
C0,0004,MV Monitor (Heating),,,C0,0004,MV Monitor (Heating),,,C0,0004,MV Monitor (Heating)
C0,0005,MV Monitor (Cooling),,,C0,0005,MV Monitor (Cooling),,,C0,0005,MV Monitor (Cooling)
C0,0006,Heater Current 2 Value Monitor,,,C0,0006,Heater Current 2 Value Monitor,,,C0,0006,Heater Current 2 Value Monitor
C0,0007,Leakage Current 1 Monitor,,,C0,0007,Leakage Current 1 Monitor,,,C0,0007,Leakage Current 1 Monitor
C0,0008,Leakage Current 2 Monitor,,,C0,0008,Leakage Current 2 Monitor,,,C0,0008,Leakage Current 2 Monitor
C0,0009,Soak Time Remaining,,,C0,0009,Reserved,,,C0,0009,Reserved
C0,000A,Valve Opening Monitor,,,C0,000A,Valve Opening Monitor,,,C0,000A,Valve Opening Monitor
C0,000B,Remote Setpoint Monitor,,,C0,000B,Reserved,,,C0,000B,Reserved
C0,000C,Multi-SP Monitor,,,C0,000C,Reserved,,,C0,000C,Reserved
C0,000D,Reserved,,,C0,000D,PID Set No. Monitor,,,C0,000D,PID Set No. Monitor
C0,000E,Decimal Point,,,C0,000E,Decimal Point Monitor,,,C0,000E,Decimal Point Monitor
C0,000F,Reserved,,,C0,000F,Reserved,,,C0,000F,Reserved
C0,0010,Reserved,,,C0,0010,Reserved,,,C0,0010,Reserved
C0,0011,Status 2,,,C0,0011,Status 2,,,C0,0011,Status 2
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Dataset 2 Name = ""Status2""",,,,,"Dataset 2 Name = ""Status2""",,,,,,,
"Note: Word Addressing, Read Only",,,,,"Note: Word Addressing, Read Only",,,,,,,
Variable type,Address,Parameter Name,,,Variable type,Address,Parameter Name,,,,,
80,0000,Process Value,,,80,0000,Process Value,,,,,
80,0001,Status,,,80,0001,Status,,,,,
80,0002,Internal SP,,,80,0002,Present SP,,,,,
80,0003,Heater Current 1 Value Monitor,,,,,,,,,,
80,0004,MV Monitor (Heating),,,,,,,,,,
80,0005,MV Monitor (Cooling),,,,,,,,,,
80,0006,Heater Current 2 Value Monitor,,,"Dataset 3 Name = ""Program Status""",,,,,,,
80,0007,Leakage Current 1 Monitor,,,"Note: Word Addressing, Read Only",,,,,,,
80,0008,Leakage Current 2 Monitor,,,Variable type,Address,Parameter Name,,,,,
,,,,,80,0014,Program No. Monitor,,,,,
"Dataset 3 Name = ""Status3""",,,,,80,0015,Segment No. Monitor,,,,,
"Note: Word Addressing, Read Only",,,,,80,0016,Remaining Standby Time Monitor,,,,,
Variable type,Address,Parameter Name,,,80,0017,Elapsed Program Time Monitor,,,,,
80,0000,Process Value,,,80,0018,Remaining Program Time Monitor,,,,,
80,0001,Status,,,80,0019,Elapsed Segment Time Monitor,,,,,
80,0002,Internal SP,,,80,001A,Remaining Segment Time Monitor,,,,,
,,,,,80,001B,Program Repetitions Monitor,,,,,
,,,,,80,001C,SP Mode Setting Monitor (SP Mode),,,,,
"Dataset 4 Name = ""Alarms - Read""",,,,,,,,,,,,
"Note: Word Addressing, Read Only",,,,,,,,,,,,
Variable type,Address,Parameter Name,,,,,,,,,,
81,0004,Alarm Value 1,,,"Dataset 12 Name = ""Heater Burnout1 - Read""",,,,,,,
81,0005,Alarm Value Upper Limit 1,,,"Note: Word Addressing, Read Only",,,,,,,
81,0006,Alarm Value Lower Limit 1,,,Variable type,Address,Parameter Name,,,,,
81,0007,Alarm Value 2,,,81,000D,Heater Burnout Detection 1,,,,,
81,0008,Alarm Value Upper Limit 2,,,,,,,,,,
81,0009,Alarm Value Lower Limit 2,,,,,,,,,,
81,000A,Alarm Value 3,,,,,,,,,,
81,000B,Alarm Value Upper Limit 3,,,"Dataset 13 Name = ""Heater Burnout1 - Read""",,,,,,,
81,000C,Alarm Value Lower Limit 3,,,"Note: Word Addressing, Write Only",,,,,,,
,,,,,Variable type,Address,Parameter Name,,,,,
,,,,,81,000D,Heater Burnout Detection 1,,,,,
"Dataset 5 Name = ""Alarms - Write""",,,,,,,,,,,,
"Note: Word Addressing, Write Only",,,,,,,,,,,,
Variable type,Address,Parameter Name,,,,,,,,,,
81,0004,Alarm Value 1,,,"Dataset 8 Name = ""PID Heating - Read""",,,,,,,
81,0005,Alarm Value Upper Limit 1,,,"Note: Word Addressing, Read Only",,,,,,,
81,0006,Alarm Value Lower Limit 1,,,Variable type,Address,Parameter Name,,,,,
81,0007,Alarm Value 2,,,81,0015,Proportional Band,,,,,
81,0008,Alarm Value Upper Limit 2,,,81,0016,Integral Time,,,,,
81,0009,Alarm Value Lower Limit 2,,,81,0017,Derivative Time,,,,,
81,000A,Alarm Value 3,,,,,,,,,,
81,000B,Alarm Value Upper Limit 3,,,,,,,,,,
81,000C,Alarm Value Lower Limit 3,,,,,,,,,,
,,,,,"Dataset 8 Name = ""PID Heating - Write""",,,,,,,
,,,,,"Note: Word Addressing, Write Only",,,,,,,
"Dataset 6 Name = ""Set Point - Read""",,,,,Variable type,Address,Parameter Name,,,,,
"Note: Word Addressing, Read Only",,,,,81,0015,Proportional Band,,,,,
Variable type,Address,Parameter Name,,,81,0016,Integral Time,,,,,
81,000E,SP0,,,81,0017,Derivative Time,,,,,
81,000F,SP1,,,,,,,,,,
81,0010,SP2,,,,,,,,,,
81,0011,SP3,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Dataset 7 Name = ""Set Point - Write""",,,,,,,,,,,,
"Note: Word Addressing, Write Only",,,,,"Dataset 16 Name = ""Hysteresis - Read""",,,,,,,
Variable type,Address,Parameter Name,,,"Note: Word Addressing, Read Only",,,,,,,
81,000E,SP0,,,Variable type,Address,Parameter Name,,,,,
81,000F,SP1,,,81,001B,Hysteresis (Heating),,,,,
81,0010,SP2,,,81,001C,Hysteresis (Cooling),,,,,
81,0011,SP3,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Dataset 8 Name = ""PID Heating - Read""",,,,,"Dataset 17 Name = ""Hysteresis - Write""",,,,,,,
"Note: Word Addressing, Read Only",,,,,"Note: Word Addressing, Write Only",,,,,,,
Variable type,Address,Parameter Name,,,Variable type,Address,Parameter Name,,,,,
81,0015,Proportional Band,,,81,001B,Hysteresis (Heating),,,,,
81,0016,Integral Time,,,81,001C,Hysteresis (Cooling),,,,,
81,0017,Derivative Time,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Dataset 9 Name = ""PID Heating - Write""",,,,,"Dataset 14 Name = ""Heater Burnout2 - Read""",,,,,,,
"Note: Word Addressing, Write Only",,,,,"Note: Word Addressing, Read Only",,,,,,,
Variable type,Address,Parameter Name,,,Variable type,Address,Parameter Name,,,,,
81,0015,Proportional Band,,,81,001D,Heater Burnout Detection 2,,,,,
81,0016,Integral Time,,,81,001E,HS Alarm 1,,,,,
81,0017,Derivative Time,,,81,001F,HS Alarm 2,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Dataset 10 Name = ""PID Cooling - Read""",,,,,,,,,,,,
"Note: Word Addressing, Read Only",,,,,"Dataset 15 Name = ""Heater Burnout2 - Write""",,,,,,,
Variable type,Address,Parameter Name,,,"Note: Word Addressing, Write Only",,,,,,,
81,0039,Proportional Band,,,Variable type,Address,Parameter Name,,,,,
81,003A,Integral Time,,,81,001D,Heater Burnout Detection 2,,,,,
81,003B,Derivative Time,,,81,001E,HS Alarm 1,,,,,
,,,,,81,001F,HS Alarm 2,,,,,
,,,,,,,,,,,,
"Dataset 11 Name = ""PID Cooling - Write""",,,,,,,,,,,,
"Note: Word Addressing, Write Only",,,,,,,,,,,,
Variable type,Address,Parameter Name,,,"Dataset 18 Name = ""Positional Porportional - Read""",,,,,,,
